"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"ISO_ref_AmB","composite","WARN: cosine_similarity=0.4976 < 0.85; r2_score=-1.5740 < 0.7; mape=1001165.5 > 100.0; total_flux_ratio=0.4810 ∉ [0.5, 2.0]","0.8527765112871288","1.822685701334834","87.92333550785142","0.04066583482681242","0.0696220437404895","0.9333333333333333","0.47569566583739215","0.475534437738515","0.09578104461026594","0.30948512825379176","0.06548731715348058","1001165.4841068818","-1.5739516656794503","2.25626475482819","0.001699998542825412","0.4976115512047107","0.48095001934575277","0.3524594883887273","2.113771023422476","1.7055530225742577","1.9384367634128825","1.8843333589655138","84.88993352722657","-0.14352657214789108","113.0","224.0","0.49761155120471073","1.5745951332376207","1.3367473003189245","107.92181303169977","0.0","0.0","102.70690510175739","107.92181176622626","69.99961402676344","69.99961506143121","0.4842298588019644","58.48931924611173","0.0","0.30948513486544793","2.5122462209117375","4.270808878951905","0.0","0.0","2.2608497958536495","0.05115559198220682","0.06674564330585123","4.582898650174333","2.5155742288760834","3.881929467949091","425.5069230680399","855.452512581378"
"ISO_ref_AmB","crystal_ball","WARN: cosine_similarity=0.7713 < 0.85; r2_score=0.5764 < 0.7; mape=707751.5 > 100.0","0.7807876845123658","1.750696874560071","80.50111211689435","0.042921763375790595","0.10084300005086251","0.5833333333333334","0.7699575116657115","0.48663947017411274","0.01576276614843118","0.12554985523062615","0.042921763375790574","707751.5165388839","0.5764026342731966","0.7937953570894207","0.005944760042719568","0.771323487903356","0.6959534060206812","0.26096709847830757","1.5012328253213765","1.5615753690247316","2.273316880702246","1.4351649397853103","40.92427655220332","-0.09922507243782257","39.0","819.5","0.7713234879033563","0.638771213790657","0.2537924579578013","43.68778015151829","0.0","0.0","25.353489204251545","43.68777844531136","265.9819154590178","265.9819198048354","0.4976705004011318","0.0","0.0","0.12554985786350537","2.5122462209117375","9.194366840339566","0.0","0.0","2.2608497958536495","0.11676888528739664","0.29774189416509833","2.8340541047697476","2.5155742288760834","7.931423023539774","425.5069230680399","510.87333368956877"
"ISO_ref_AmB","cvxpy","OK","2.3304489307623386e-05","0.9699324945370129","0.0024027496126902774","6.161087760265464e-07","0.00015517125631974018","0.9166666666666666","0.9999999999100111","0.30083175668733453","6.697398237257027e-12","2.5879331979896676e-06","6.162260694645305e-07","20.007536296949766","0.9999999998200189","1.4369897386797004e-05","2.9915511681032853e-09","0.9999999999133187","1.0000001581498592","0.8234490542254281","0.020936654624199885","4.660897861524677e-05","1.1815460523646918e-05","0.001953370431502416","82.16447888414065","3.063373854762471e-08","173.0","288.0","0.9999999999133184","1.3166858910767958e-05","-0.49998683309609476","-1.581498342704556e-05","0.0","0.0","-2.1276645665779205e-05","-1.5814983609169687e-05","0.00010264665159425774","0.0001026466517887045","0.9999999999877942","0.0","0.0","2.5879332534610104e-06","2.5122462209117375","2.512248799648363","0.0","0.0","2.2608497958536495","2.7404876639432057e-08","9.607510249987649e-08","2.2608493148206494","2.5155742288760834","2.5155740403723983","425.5069230680399","425.5071213575293"
"ISO_ref_AmB","doroshenko","WARN: mape=9960.5 > 100.0","0.40766447778106496","1.37757366782877","42.031200648899215","0.0034280586519856403","0.010860648675702503","0.03333333333333333","0.996727565712321","0.7240146639924443","0.00026516690716719374","0.016283946302023775","0.004298268936583644","9960.458734209838","0.9928740931448047","0.08325648293160559","0.0","0.996820128731875","0.9857068803879597","0.0033333333333334103","385226134310.5184","0.8153289555621299","0.11718060805633684","22384546.66232222","-1.1876585924148135","-0.002847519381296651","11.0","1771.0","0.9968201287318748","0.08284928824122016","-0.41551449461494033","1.4500375209326684","0.0","0.0","0.29532531555668706","1.4500365955864023","-1.0530693153482413","-1.053068412833305","0.9256021349425638","0.0","0.0","0.016283946371564727","2.5122462209117375","2.4857905268333202","0.0","0.0","2.2608497958536495","0.026106308537940163","0.0","2.267526657647517","2.5155742288760834","2.5213202767688565","425.5069230680399","425.5266615834895"
"ISO_ref_AmB","eki","WARN: cosine_similarity=0.5524 < 0.85; r2_score=0.1494 < 0.7; mape=98749.0 > 100.0; total_flux_ratio=0.4663 ∉ [0.5, 2.0]","1.651869859961873","2.6217790500095783","170.3118061888479","0.06446540236403818","0.14217394591186402","0.6666666666666666","0.5321605645018634","0.3554273752780004","0.031652550181503945","0.17791163588001754","0.08398210372913688","98748.98998092927","0.14939188025986316","0.7761970314925815","0.004660558876571281","0.552380180409972","0.46625768336569534","0.23705319484073417","7.601244081609395","3.303739719923746","3.9736476720411846","5.011692880757028","52.27662267751596","-0.2422874567174117","89.0","640.5","0.552380180409972","0.905176922663931","0.6390966404129993","114.47367746982087","0.0","0.0","55.942271633234434","114.47365914741835","330.5651401587655","330.5651769417792","0.1299854524665987","58.48931924611173","0.0","0.17791163406705596","2.5122462209117375","10.816856462201912","0.0","0.0","2.2608497958536495","0.9567456261879339","0.3665615431788004","3.5256205298695242","2.5155742288760834","12.18485500719162","425.5069230680399","609.9207000071574"
"ISO_ref_AmB","ensemble","WARN: cosine_similarity=0.7497 < 0.85; r2_score=0.5394 < 0.7; mape=299004.8 > 100.0","0.6925141064808449","1.6624232965285506","71.39989120494705","0.03563300006583725","0.06303044103777303","0.9166666666666666","0.7416741390926428","0.46602838608211367","0.01713918851626944","0.13091672359278414","0.03766010539865796","299004.84872337873","0.5394136385821221","0.8469548874845442","0.00013635381444661982","0.749712863143176","0.8358287029176522","0.22657111952269116","1.2903599057416768","1.3850282129616898","2.04935784611105","1.2496999662281303","83.73839925561177","-0.045199697302199596","114.0","241.0","0.7497128631431762","0.6660767093776727","0.2952396398313513","19.641739570473018","0.0","0.0","-2.1825507652190113","19.64172361545009","54.7380442322147","54.73806486756628","0.11559182899789507","0.0","0.0","0.13091671833788918","2.5122462209117375","3.8874006685365465","0.0","0.0","2.2608497958536495","0.4896635560816308","0.0037508674193701074","2.2115056013337933","2.5155742288760834","4.2239907587259795","425.5069230680399","416.78420115208763"
"ISO_ref_AmB","epic","WARN: cosine_similarity=0.3901 < 0.85; r2_score=0.1180 < 0.7; mape=419280.5 > 100.0","1.9413963639032574","2.9113055539509625","200.16269397424395","0.07206656659078423","0.1679893157651286","0.4666666666666667","0.352538835485786","0.46728388145723926","0.032819134051989204","0.18116052012507913","0.0723231166678209","419280.51612069184","0.11804193509264915","1.2256051481964683","0.004062373896340699","0.3900761707870756","0.713297806724348","0.22763628663907232","7.285709563725191","3.882792727806515","4.733199712076482","5.346258052007889","31.224275194727515","-0.1041249851667798","94.0","985.5","0.39007617078707574","0.921706561259461","0.7454371435165681","40.193898056726724","0.0","0.0","25.710291865588907","40.19389805672473","2855.1732423663666","2855.173242366405","0.06269590481317264","58.48931924611173","0.0","0.18116052400818544","2.5122462209117375","74.2412281027439","0.0","0.0","2.2608497958536495","2.0302017596765234e-10","0.3274525808015656","2.842120877010194","2.5155742288760834","21.176139491231154","425.5069230680399","416.0538321162072"
"ISO_ref_AmB","ferdor","OK","7.165165017661467e-16","0.9699091900477064","8.012668868509068e-14","1.0032955089513056e-15","5.95902214489221e-09","0.06666666666666667","1.0","0.7716167239054057","1.1693437917830955e-29","3.4195669196304603e-15","1.0032955089513058e-15","3.827751605961726e-08","1.0","1.5803330866148713e-14","0.0","0.9999999999999998","0.9999999999999996","0.0040843503979515194","6.328435989819528e-16","1.4330330035322933e-15","2.435878112979396e-15","1.0898089463494732e-15","0.22481046436717542","-7.133965955797489e-17","0.0","1690.5","1.0000000000000002","1.7398036085969876e-14","-0.4999999999999826","3.928515823249406e-14","0.0","0.0","1.964257911624703e-14","4.2653318602670675e-14","-5.303093376996642e-14","-7.070791169328856e-14","1.0","0.0","0.0","3.4195669928856913e-15","2.5122462209117375","2.512246220911736","0.0","0.0","2.2608497958536495","2.569989420267095e-16","0.0","2.26084979585365","2.5155742288760834","2.5155742288760834","425.5069230680399","425.50692306804007"
"ISO_ref_AmB","fista","WARN: cosine_similarity=0.3377 < 0.85; r2_score=-4.6570 < 0.7; total_flux_ratio=0.3922 ∉ [0.5, 2.0]","1.027931431231523","1.9978406212792277","105.98223439670292","0.058387638294011564","0.04774737257670911","0.05","0.31161576861001367","0.7156645025593469","0.21050782697233467","0.45881131957737775","0.071676436251101","75.00798361451653","-4.657037611969494","3.5257551152878865","0.0","0.33768488456507195","0.39222890327219184","0.0033333333333334103","50278.81842152414","2.055862862463046","3.1417715414723886","37.02821756617134","-1.1517153067188337","-0.15924044270876805","11.0","1765.0","0.33768488456507195","2.3343353361019483","2.1785274517969415","154.95316425114092","0.0","0.0","-0.9950602507276509","154.95303927964693","-58.63390976419078","-58.633889487585705","0.04131657922557748","-99.99999996018929","0.0","0.4588111484780906","2.5122462209117375","1.0392180386880563","0.0","0.0","2.2608497958536495","3.5257551152878865","0.0","2.2383529782064526","2.5155742288760834","2.6312069724162366","425.5069230680399","428.00141792649686"
"ISO_ref_AmB","fruit_like","WARN: cosine_similarity=0.0000 < 0.85; r2_score=-0.4346 < 0.7","15.559079588537344","16.528988778585045","1604.179004404738","0.020300974815554963","0.0378796900876643","0.9166666666666666","-0.05508054387258341","-0.04428428942372323","0.05338248868128981","0.2310465076154362","0.07064296005122002","98.99361649289551","-0.43456303090468884","1.3999877198031252","6.819957106032897e-06","2.2035032745766983e-07","1.1431540076369429","0.17950824292265555","6943728.74901225","31.118159177074688","7.996266119093811","63443.98944116508","82.76944127535076","0.02933779611597636","254.0","264.0","2.2035032745766985e-07","1.1755159561155986","1.2030562280518902","-12.522722807302403","0.0","0.0","-99.99988111703888","-12.52272289534619","-99.9997203162494","-99.99972031624915","0.05088171697426727","-99.99997488113569","0.0","0.23104651252571023","2.5122462209117375","7.026344455188238e-06","0.0","0.0","2.2608497958536495","2.2458612000699325e-10","1.9777271548396649","2.6877651836391286e-06","2.5155742288760834","3.535480887099142e-05","425.5069230680399","11.492550862191969"
"ISO_ref_AmB","gks","WARN: cosine_similarity=0.6636 < 0.85; r2_score=0.3240 < 0.7; mape=389395.2 > 100.0","0.9965077623398296","1.9664169523875352","102.74237759215539","0.04160598984724748","0.07685444862446725","0.4166666666666667","0.6536308859557272","0.5052653979325675","0.02515636542222312","0.15860758311702225","0.041605989847247435","389395.22062563116","0.32396572887207775","1.1453158004855615","0.0","0.663614410493795","1.2921049803584361","0.1694444444444445","2.172574340283731","1.9930155246796593","2.806524971157422","1.977785428434206","24.47244909719107","0.058714900890891944","79.0","1113.5","0.6636144104937949","0.8069619689959524","0.4801465260180888","-22.60690770477526","0.0","0.0","-26.95320940467468","-22.60690818901334","56.5806475613571","56.58064854106086","0.43750934820949744","58.48931924611173","0.0","0.15860758651292176","2.5122462209117375","3.9336914010393205","0.0","0.0","2.2608497958536495","0.09045776724815369","0.007805585861206055","1.6514782160520554","2.5155742288760834","4.663592535471455","425.5069230680399","307.1598949486205"
"ISO_ref_AmB","gravel","WARN: cosine_similarity=0.4788 < 0.85; r2_score=-1.0577 < 0.7; mape=65403.6 > 100.0","0.8065745824756061","1.7764837725233111","83.1598041086644","0.03460299948082668","0.04264854564437465","0.9166666666666666","0.4548722432206341","0.45524713237424386","0.07656959058955129","0.2767121077754844","0.05014416892866391","65403.59305388889","-1.0576767150568864","2.0765235285243078","4.8305807589779417e-08","0.4788039066429992","0.521289896198889","0.19281774820082798","1.3684776020149874","1.6131491649512122","2.554390174978392","1.3638622534244256","82.61462233828452","-0.13544924389389676","113.0","264.0","0.47880390664299904","1.407852909345292","1.180416787734975","91.83184007435038","0.0","0.0","-0.01671394869880517","91.83176647132376","-41.131369731491525","-41.13134714446418","0.04952144060724045","-99.99999996018929","0.0","0.27671200964404263","2.5122462209117375","1.4789249392231074","0.0","0.0","2.2608497958536495","2.0765235298271567","3.431629748143887e-05","2.2604719185786135","2.5155742288760834","2.7940678749188432","425.5069230680399","430.8380075571164"
"ISO_ref_AmB","hybrid_gmres","WARN: cosine_similarity=0.7713 < 0.85; r2_score=0.5764 < 0.7; mape=707751.5 > 100.0","0.7807876845122685","1.7506968745599738","80.50111211688433","0.042921763375784044","0.10084300005084111","0.5833333333333334","0.7699575116656788","0.48663947017411274","0.015762766148432607","0.1255498552306318","0.04292176337578402","707751.5165388363","0.5764026342731583","0.7937953570894917","0.0059447600427190665","0.7713234879033327","0.6959534060207958","0.26096709847858546","1.5012328253211975","1.561575369024537","2.2733168807019064","1.435164939785141","40.92427655220332","-0.09922507243776951","39.0","819.5","0.7713234879033327","0.638771213790686","0.2537924579578466","43.68778015149465","0.0","0.0","25.35348920423968","43.687778445287705","265.9819154588611","265.98191980467885","0.4976705004012769","0.0","0.0","0.12554985786351106","2.5122462209117375","9.19436684033563","0.0","0.0","2.2608497958536495","0.1167688852873601","0.2977418941648682","2.8340541047694794","2.5155742288760834","7.931423023535923","425.5069230680399","510.8733336895525"
"ISO_ref_AmB","hybrid_parametric_landweber","WARN: cosine_similarity=0.7917 < 0.85; r2_score=0.5975 < 0.7; mape=163662.6 > 100.0","0.5114737925600542","1.4813829826077602","52.73419386147867","0.02951426111568604","0.04137056818286987","0.08333333333333333","0.7842949089971242","0.7555685888979414","0.014977672308282706","0.12238330077376858","0.029544203075385182","163662.59034929593","0.5975006877115097","0.8231802546604511","0.0","0.7917346091748058","0.94780832120782","0.008333333333333304","0.9219955671445053","1.0229475851201084","1.454752475257904","0.9107963863186095","0.297457338396221","-0.012635832182981373","10.0","1681.5","0.7917346091748055","0.6226604518130701","0.23051299731450797","5.506564737231957","0.0","0.0","5.337330561526242","5.506564601613503","34.6189961913795","34.61899636441903","0.6661211051907686","0.0","0.0","0.1223833033962089","2.5122462209117375","3.3819606444472474","0.0","0.0","2.2608497958536495","0.0038261305159573407","0.0","2.38151882295795","2.5155742288760834","3.488001184777705","425.5069230680399","452.9694798047289"
"ISO_ref_AmB","hybrid_parametric_mlem","WARN: cosine_similarity=0.2429 < 0.85; r2_score=-131.2519 < 0.7; mape=5895622.2 > 100.0; total_flux_ratio=0.1145 ∉ [0.5, 2.0]","4.595767322577164","5.565676512624869","473.83480533379804","0.292173935120563","0.101834231926641","0.9166666666666666","0.2214349337009606","0.4742592356870465","4.921315088194811","2.218403725248137","0.3420536936478644","5895622.234366071","-131.2519212453312","17.033897163092377","1.4608147913117492e-38","0.2429462285872822","0.11451115462237925","0.006111114302981058","50957.36876439787","9.191534645154327","4.174458679450119","1496.3672156876362","82.19194307740038","-0.18224504967638483","171.0","284.0","0.24294622858728215","11.2867708023354","11.17605333548492","773.2773704864618","0.0","0.0","773.2773704864618","773.2773704864621","43.96545003424116","43.96545003424116","0.33712349085795906","58.48931924611173","0.0","2.2184037727987715","2.5122462209117375","3.616766577903799","0.0","0.0","2.2608497958536495","7.166787932095078e-60","4.3996379319172556e-29","19.74348964787929","2.5155742288760834","3.6384396644180734","425.5069230680399","3665.5948406283114"
"ISO_ref_AmB","imaxed","WARN: cosine_similarity=0.7327 < 0.85; r2_score=0.4200 < 0.7; mape=41323.1 > 100.0","0.527714722891627","1.4976239129393323","54.40867333834322","0.029758306221751477","0.04547152754726373","0.9166666666666666","0.7205160848750873","0.4586090286917516","0.021583373169547886","0.1469128080514013","0.03191266882230332","41323.14303399864","0.41998378127122116","1.0261203967216348","9.956285600204274e-06","0.7326591451604466","0.6853940177844451","0.21090755741707345","0.779959696603441","1.055429445783254","1.7535117875448059","0.8185859738921714","83.04485739050054","-0.08792230590669116","97.0","255.0","0.7326591451604465","0.7474614172035745","0.38720337476603084","45.901477697825165","0.0","0.0","0.1532508776455546","45.90144116010338","12.635247696325136","12.6352759032798","0.07501115844701178","-99.99999996018929","0.0","0.14691276333814768","2.5122462209117375","2.829674753665503","0.0","0.0","2.2608497958536495","1.0342351487041954","6.354396650047558e-05","2.264314568008043","2.5155742288760834","3.6790567909685112","425.5069230680399","428.04900525681506"
