"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"ISO_ref_AmB","composite","WARN: mape=81080.4 > 100.0","0.2074599744601307","1.1773691645078361","21.389628698118273","0.014450506431921","0.06436224682794237","0.9166666666666666","0.9871289997968749","0.47275217871712916","0.0023342174438056047","0.04831373970006467","0.014450506431920982","81080.36838013932","0.937271900698215","0.3445091696222653","0.004014235812729042","0.9859102682326403","0.9470090594934446","0.32829946980290603","0.2530734603501459","0.4149199489202614","0.744819649136479","0.2845599061690822","83.98555430417728","-0.012000398141892013","115.0","242.0","0.9859102682326404","0.24581012932500734","-0.24775437057343008","5.59561072572001","0.0","0.0","-2.22390838163262","5.595610435274757","127.65983827696527","127.65983890315327","0.9141640785591758","0.0","0.0","0.048313740730573304","2.5122462209117375","5.719375683646834","0.0","0.0","2.2608497958536495","0.059490850680077215","0.11729673109524183","2.2105705677475362","2.5155742288760834","3.4154122147382564","425.5069230680399","410.55756693771843"
"ISO_ref_AmB","crystal_ball","WARN: mape=249081.9 > 100.0","0.5035775982372286","1.4734867882849336","51.92007699323472","0.03335730857307104","0.10259713201192035","0.4666666666666667","0.926368701574239","0.4706186743450385","0.005932606543017114","0.07702341555018911","0.033357308573071016","249081.87408475316","0.8405713515095342","0.42268587073994146","0.003699705184103678","0.9212804273594463","0.6616637399125661","0.22220550755463842","0.7531730280066286","1.0071551964744572","1.6740821834531507","0.7861950762393678","29.40796943503144","-0.1073014050741318","32.0","1012.0","0.9212804273594462","0.39187891177507883","-0.07130543901204067","51.13416977211755","0.0","0.0","25.58500772002852","51.13416967738317","199.58369960421595","199.58369979200197","0.6110698923426917","0.0","0.0","0.07702341719516126","2.5122462209117375","7.526280171774487","0.0","0.0","2.2608497958536495","0.15749242479565825","0.42013575330131436","2.839288390661055","2.5155742288760834","7.157874412341095","425.5069230680399","517.3688167012263"
"ISO_ref_AmB","cvxpy","OK","9.533408648165263e-05","0.970004524134187","0.009829176531129325","3.610123968666597e-06","0.0008480609083980976","0.9166666666666666","0.9999999984465765","0.46001206513922427","1.290360189230453e-10","1.135940222560348e-05","3.610263071783336e-06","0.012661630986553847","0.9999999965323778","3.592078248017148e-05","9.012265806341245e-11","0.999999998329918","0.9999046764631422","0.30607320777054026","9.53386321742748e-05","0.00019066817296330526","0.0003813231663982114","0.00011440454039117686","82.19123949914761","-1.8466033140383957e-05","153.0","282.0","0.9999999983299176","5.779424543545799e-05","-0.4999422049778528","0.0095332624300783","0.0","0.0","0.006355501867432346","0.009533260118605787","0.9002936014766713","0.9002936038087243","0.9999996659071592","0.0","0.0","1.1359401091952676e-05","2.5122462209117375","2.5348638128919454","0.0","0.0","2.2608497958536495","7.18421229905658e-05","2.270202637325196e-09","2.260993484204645","2.5155742288760834","2.517135274212125","425.5069230680399","425.51140806944676"
"ISO_ref_AmB","doroshenko","WARN: cosine_similarity=0.4816 < 0.85; r2_score=-1.7511 < 0.7; total_flux_ratio=0.2724 ∉ [0.5, 2.0]","1.7893175232249507","2.759226713272656","184.48299506647027","0.10815075011834112","0.1488183515809744","0.11666666666666667","0.45027074060450645","0.3578601761068591","0.10237358671352378","0.31995872657816943","0.11264328693620794","57.994212043303875","-1.7511149530166161","1.0","0.0","0.48161632919845754","0.27241749956983596","0.019444444444444597","1393890155425.4758","3.5786350464499015","4.025023040105712","52758270.77714422","1.2075918755406148","-0.36345100811849884","12.0","1639.0","0.4816163291984575","1.627882595036195","1.4027472247339419","267.08361304947795","0.0","0.0","178.62130106095233","267.0835486992644","6830.214698655833","6830.215913531286","0.05038708892683267","0.0","0.0","0.31995869554444917","2.5122462209117375","174.10405686805092","0.0","0.0","2.2608497958536495","2.0","0.0","6.2992091162413235","2.5155742288760834","35.92559039799542","425.5069230680399","555.7260062449334"
"ISO_ref_AmB","eki","WARN: cosine_similarity=0.7732 < 0.85; r2_score=0.5748 < 0.7; mape=759032.2 > 100.0; total_flux_ratio=0.4921 ∉ [0.5, 2.0]","1.1422022177401372","2.1121114077878427","117.7638308266733","0.057443541923300555","0.15249269428474088","0.8166666666666667","0.7845410903660938","0.3073310342336791","0.015821355940303917","0.12578297158321516","0.06483875300892677","759032.2150452336","0.5748281338801775","0.5563786605101304","0.01352500236193712","0.7732245351376109","0.49205548575160596","0.2774048865091273","3.129035379720881","2.2844044354802744","3.351902929882515","2.4186245632674255","68.89318224330445","-0.2229234757923137","130.0","412.5","0.7732245351376111","0.6399572606819436","0.2476867154988967","103.22911317054374","0.0","0.0","44.26087690204801","103.22910191234854","1431.3843719031156","1431.3844567365525","0.15580028020811415","0.0","0.0","0.1257829703121135","2.5122462209117375","38.47214601076897","0.0","0.0","2.2608497958536495","0.6274664092048715","0.7057168400899125","3.261521740936637","2.5155742288760834","7.675477718747536","425.5069230680399","554.0187058821309"
"ISO_ref_AmB","ensemble","WARN: cosine_similarity=0.6441 < 0.85; r2_score=0.3439 < 0.7; mape=364282.7 > 100.0; total_flux_ratio=0.4604 ∉ [0.5, 2.0]","1.2120732464627946","2.1819824365105007","124.96770407992305","0.06959524066666196","0.1463122143167767","0.9166666666666666","0.6418999584867248","0.42693662420345585","0.02441356368258041","0.15624840377610394","0.06959524066666195","364282.74768645485","0.3439272544829399","0.7435137486691358","6.251040959136749e-05","0.6440907854832874","0.4604290928810624","0.22843656984125515","2.6625349045355895","2.424146492925589","3.477885611933627","2.409046330516615","83.66480670277575","-0.25469395732300726","101.0","238.0","0.6440907854832875","0.7949589615183251","0.47400898227496274","117.1887084160251","0.0","0.0","80.51143406708658","117.18868385237042","4184.151577569234","4184.15206209917","0.08191532086802031","0.0","0.0","0.1562483976782696","2.5122462209117375","107.62843610561366","0.0","0.0","2.2608497958536495","0.8271649967317589","0.002053085510901576","4.081092388598222","2.5155742288760834","22.592757880550923","425.5069230680399","540.1510585933029"
"ISO_ref_AmB","epic","WARN: cosine_similarity=0.1917 < 0.85; r2_score=-0.0021 < 0.7; mape=139164.5 > 100.0","3.124427532704141","4.094336722751847","322.136089106493","0.07850453542176682","0.29035013007630794","0.95","0.24196291917051055","0.287735951265802","0.03728845765098401","0.19310219483730373","0.07850453844397828","139164.4581962762","-0.002063488364594468","1.3535423359385497","0.04644507142348066","0.19171362738106507","0.8112974254522369","0.7344001377129834","26.20805066338147","6.248855065408282","6.185780705841855","13.971416942945227","87.6173267995369","-0.06371533558609942","177.0","180.0","0.19171362738106512","0.9824632864393411","0.8614818268540858","23.259358236293636","0.0","0.0","-58.91323228502586","23.259352952300674","1034.2627550457184","1034.2628036703147","0.1908270651929405","3881.071705534969","0.0","0.19310219873693213","2.5122462209117375","28.49547319884542","0.0","0.0","2.2608497958536495","0.6502271552645179","1.2075716897843896","0.9289101040068559","2.5155742288760834","20.83584627507134","425.5069230680399","137.45835567898638"
"ISO_ref_AmB","ferdor","OK","-3.862118852682396e-17","0.9699091900477055","-1.1446669812155811e-14","7.012756063469886e-15","1.529922034188212e-08","0.06666666666666667","1.0","0.7716167239054057","7.950506858163331e-28","2.8196643165744625e-14","7.012756063469891e-15","6.545517688602487e-08","1.0","1.545430450278218e-13","0.0","1.0000000000000002","0.9999999999999998","0.0028719595435271472","3.172807597935539e-23","-7.724237705364792e-17","-1.8404457973738475e-16","-1.2053677871869265e-16","0.22481046436717542","-3.5669829778988096e-17","0.0","1689.5","0.9999999999999999","1.4345858023268471e-13","-0.49999999999985656","1.964257911624703e-14","0.0","0.0","1.964257911624703e-14","4.2653318602670675e-14","1.767697792332214e-13","1.5909280130989927e-13","1.0","0.0","0.0","2.819664377011449e-14","2.5122462209117375","2.512246220911742","0.0","0.0","2.2608497958536495","3.435133969240552e-16","2.082264512068933e-17","2.26084979585365","2.5155742288760834","2.515574228876095","425.5069230680399","425.5069230680376"
"ISO_ref_AmB","fista","WARN: cosine_similarity=0.1780 < 0.85; r2_score=-44.2696 < 0.7; mape=13937.4 > 100.0; total_flux_ratio=0.0796 ∉ [0.5, 2.0]","2.9436614306124107","3.9135706206601153","303.49866367052607","0.435574878095739","0.31034194349499467","0.23333333333333334","0.11914694994319923","0.4375099155654848","1.684556112430791","1.2979045082095952","0.4546227432447733","13937.41303481092","-44.269562773770375","3.9922809304654847","0.0","0.17796108668809835","0.07962044470211359","0.061666666666666536","46.69469638409289","5.887322861224821","5.9274372840011695","17.121618646206592","9.584568848695362","-0.49041870907629964","27.0","1404.0","0.17796108668809837","6.60346470786826","6.5438912328966605","1155.9588228140783","0.0","0.0","802.328787316105","1155.9585659099482","8274.362174940385","8274.363887901523","0.024862284466339132","-99.99999996018929","0.0","1.2979043871484546","2.5122462209117375","210.3845972654018","0.0","0.0","2.2608497958536495","7.984561860930969","0.010482074702151851","20.400298545964873","2.5155742288760834","87.21207375775144","425.5069230680399","1179.6627766947372"
"ISO_ref_AmB","fruit_like","WARN: cosine_similarity=0.0000 < 0.85; r2_score=-0.4346 < 0.7","15.559079588537344","16.528988778585045","1604.179004404738","0.020300974815554963","0.0378796900876643","0.9166666666666666","-0.05508054387258341","-0.04428428942372323","0.05338248868128981","0.2310465076154362","0.07064296005122002","98.99361649289551","-0.43456303090468884","1.3999877198031252","6.819957106032897e-06","2.2035032745766983e-07","1.1431540076369429","0.17950824292265555","6943728.74901225","31.118159177074688","7.996266119093811","63443.98944116508","82.76944127535076","0.02933779611597636","254.0","264.0","2.2035032745766985e-07","1.1755159561155986","1.2030562280518902","-12.522722807302403","0.0","0.0","-99.99988111703888","-12.52272289534619","-99.9997203162494","-99.99972031624915","0.05088171697426727","-99.99997488113569","0.0","0.23104651252571023","2.5122462209117375","7.026344455188238e-06","0.0","0.0","2.2608497958536495","2.2458612000699325e-10","1.9777271548396649","2.6877651836391286e-06","2.5155742288760834","3.535480887099142e-05","425.5069230680399","11.492550862191969"
"ISO_ref_AmB","gks","WARN: cosine_similarity=0.5816 < 0.85; r2_score=0.2856 < 0.7; mape=441908.5 > 100.0","1.3861356926021131","2.356044882649818","142.91396625842205","0.055913177490439295","0.12899667456222702","0.4666666666666667","0.5773442927877057","0.4952014065548495","0.026584239887944488","0.16304674142081002","0.055913177490439246","441908.52739048435","0.2855940460993599","1.1446409099566628","0.004060448001837358","0.5816095449164104","0.8581763598771351","0.2142401662256086","3.7189474233786295","2.7722713852042262","3.7111360115949252","3.1153854833566563","29.624805355610523","-0.042577550631336315","88.0","1014.0","0.5816095449164104","0.8295474712469153","0.5408753248530624","16.526164871655258","0.0","0.0","-13.808468923182236","16.526164537600923","129.86031795513375","129.8603186140915","0.18736165356405687","0.0","0.0","0.16304674490070425","2.5122462209117375","5.774657151203551","0.0","0.0","2.2608497958536495","0.4447101151527022","0.24111039107083343","1.9486610543933693","2.5155742288760834","7.802641031946966","425.5069230680399","376.70840098257787"
"ISO_ref_AmB","gravel","WARN: cosine_similarity=0.6730 < 0.85; r2_score=0.2109 < 0.7; mape=59636.1 > 100.0; total_flux_ratio=0.4249 ∉ [0.5, 2.0]","1.0025368895684719","1.9724460796161778","103.36399529518448","0.06607166292448517","0.11605438853814076","0.9166666666666666","0.6626605229836432","0.4091910921460995","0.029364982947398154","0.17136213977246595","0.06607166292448516","59636.12836048394","0.21086633500755392","0.5","1.1585374797813008e-09","0.6729635857944412","0.42485834017657614","0.2752569099416914","1.8653360981712197","2.0050737791369437","3.072157423275677","1.795333230575527","82.77276112430529","-0.2544003883065809","54.0","251.0","0.6729635857944409","0.8718544662528672","0.5405242047610457","135.37257138094267","0.0","0.0","91.14137838792661","135.37253920583566","5330.148110286903","5330.148852580781","0.07891898850770261","0.0","0.0","0.17136212575808166","2.5122462209117375","136.41869069059285","0.0","0.0","2.2608497958536495","1.0000000118785086","8.246077289993676e-07","4.321419463075291","2.5155742288760834","21.322611918096552","425.5069230680399","499.36683180075806"
"ISO_ref_AmB","hybrid_gmres","WARN: mape=262036.9 > 100.0","0.5260823865447348","1.4959915765924399","54.24037548493159","0.034250037869246734","0.10941219525637456","0.4666666666666667","0.9283713547059748","0.44212227332570536","0.005897778023910436","0.07679699228427136","0.03425003786924671","262036.9378311795","0.8415073083591651","0.4294927581296951","0.0075645220326274205","0.9222422977923885","0.6540170880214433","0.23400587788606664","0.7892959977963703","1.0521647730894697","1.7494983286698276","0.8226020049918976","29.40796943503144","-0.1115120595870352","32.0","1012.0","0.9222422977923886","0.3907269178987416","-0.07345875945424579","52.90120370176214","0.0","0.0","23.23298844192559","52.901203589227215","144.48072451609823","144.4807246960355","0.5914259984381761","0.0","0.0","0.07679699392195108","2.5122462209117375","6.1419577625133135","0.0","0.0","2.2608497958536495","0.19176977633691358","0.4789840077985227","2.786112767613626","2.5155742288760834","6.142607180437965","425.5069230680399","508.5152309716225"
"ISO_ref_AmB","hybrid_parametric_landweber","WARN: cosine_similarity=0.4993 < 0.85; r2_score=0.2183 < 0.7; mape=825179.7 > 100.0","1.2628264796019892","2.2327356696496943","130.200486041366","0.04372034571724345","0.0725560412253481","0.2833333333333333","0.4698550839422093","0.5372052320017486","0.02908756612386604","0.1705507728621188","0.049886735921316636","825179.6600467396","0.21832143740201504","1.168393896062422","0.0","0.49934308883669876","1.0665397329468769","0.03944444444444439","3.1838011810720213","2.5256529592039785","3.3876280921896105","2.7366530473281143","14.084651224816676","0.015745926021140992","56.0","1319.0","0.49934308883669876","0.8677264023439126","0.632798860372808","-6.238842388274271","0.0","0.0","-6.238842388274271","-6.238842388274497","-26.713038680824013","-26.713038680823903","0.44312085317551475","-60.18928294465031","0.0","0.17055077651780925","2.5122462209117375","1.8411489161620456","0.0","0.0","2.2608497958536495","2e-30","0.0","2.1197989404547197","2.5155742288760834","2.23299663769652","425.5069230680399","329.07639008910127"
"ISO_ref_AmB","hybrid_parametric_mlem","OK","0.302751296564136","1.2726604866118412","31.21439611776898","0.017613976497453162","0.029056710937711484","0.8166666666666667","0.9532820676419461","0.47959330102724534","0.005919238816826414","0.0769365895840621","0.017613976497453155","75.2790839660017","0.8409305862749819","0.3770911853337319","4.419289967733891e-34","0.9535151009395115","1.8777647418814603","0.007859030169677261","1.3631384526704777","0.605502593128272","0.46890647859252604","0.9854455668872901","68.47455405008358","0.104440248129269","260.0","457.0","0.9535151009395114","0.39143715955107505","-0.085203874269898","-46.745192425008895","0.0","0.0","-46.745192425008895","-46.745192425008895","-2.3506103703147896","-2.3506103703147896","0.9448831305759776","0.0","0.0","0.07693659123316844","2.5122462209117375","2.453193100715145","0.0","0.0","2.2608497958536495","5.255490287204484e-34","2.5914001446763444e-29","1.2040112083414403","2.5155742288760834","2.45579466867209","425.5069230680399","228.085220189976"
"ISO_ref_AmB","imaxed","WARN: cosine_similarity=0.4198 < 0.85; r2_score=-1.9914 < 0.7; mape=13109.0 > 100.0; total_flux_ratio=0.2466 ∉ [0.5, 2.0]","1.553036916080244","2.5229461061279492","160.12188893723717","0.12843560780885127","0.1765173872638929","0.9166666666666666","0.3808844966983574","0.37898031721019876","0.11131664360845","0.3336414896388787","0.1307576118198663","13109.043845496155","-1.9914443029900473","1.0","1e-12","0.4197546379265059","0.24662890704105214","0.5567245317262389","3.9536720764518978","3.106073832160488","4.2660752308981635","3.3814636315073487","69.38668520518793","-0.4214555466192183","100.0","249.0","0.4197546379265059","1.6974976109376008","1.507055362588422","305.46747418928754","0.0","0.0","217.0051621963622","305.4674098390738","6520.468937404649","6520.469988114465","0.04222999483127031","-99.99999996018929","0.0","0.333641460452405","2.5122462209117375","166.3224806865838","0.0","0.0","2.2608497958536495","2.0000000000120006","8.747022894255583e-11","7.167010562361986","2.5155742288760834","45.2233144339755","425.5069230680399","669.0682026984307"
