"spectrum","method","status","kl_divergence","cross_entropy","entropy_difference_percent","wasserstein_dist","energy_dist","kolmogorov_smirnov_stat","pearson_r","spearman_r","mean_squared_error","root_mean_squared_error","mean_absolute_error","mape","r2_score","max_error","median_absolute_error","cosine_similarity","total_flux_ratio","mmd_rbf","chi_squared","g_test","freeman_tukey","cressie_read","anderson_darling","standardized_mean_difference","wilcoxon_test","mannwhitneyu_test","spectral_shape_similarity","relative_flux_error","comprehensive_score","fluence_difference_percent","energy_group_fluence_diff_thermal","energy_group_fluence_diff_epithermal","energy_group_fluence_diff_fast","dose_difference_percent","fluence_averaged_energy_diff","dose_averaged_energy_diff","log_lethargy_correlation","peak_location_error","peak_width_error","dose_weighted_error","fluence_averaged_energy_ref","fluence_averaged_energy_test","energy_group_fluence_thermal_ref","energy_group_fluence_epithermal_ref","energy_group_fluence_fast_ref","energy_group_fluence_thermal_test","energy_group_fluence_epithermal_test","energy_group_fluence_fast_test","dose_averaged_energy_ref","dose_averaged_energy_test","ambient_dose_equivalent_rate_ref","ambient_dose_equivalent_rate_test"
"ISO_ref_AmB","composite","WARN: cosine_similarity=0.5471 < 0.85; r2_score=-2.1879 < 0.7; mape=134770.1 > 100.0; total_flux_ratio=0.4353 ∉ [0.5, 2.0]","0.799950397778149","1.7698595878258547","82.47683453115884","0.04888110513723994","0.09396280295968777","0.9166666666666666","0.5281157705509014","0.45976830328399565","0.11862768942956464","0.344423706253743","0.07166163467036922","134770.07274280302","-2.1879161481833065","2.5631510303456775","0.005605839184381804","0.5471068141086758","0.4353048473469901","0.3228167459677993","2.154956268801535","1.599900795556298","1.766563495459994","1.8664547013196868","84.67339151417463","-0.15408608107376676","59.0","223.0","0.5471068141086757","1.7523552575814698","1.488297372306019","129.7240671898331","0.0","0.0","124.05893672720217","129.72406711128676","550.5104940651114","550.5104942875307","0.5388523032389771","-36.90426555198057","0.0","0.3444237136359873","2.5122462209117375","16.342425303785035","0.0","0.0","2.2608497958536495","0.04342932724116554","0.0846507632580679","5.065636013588808","2.5155742288760834","4.842603409786496","425.5069230680399","911.0017836635027"
"ISO_ref_AmB","crystal_ball","WARN: mape=177.5 > 100.0","0.3796392674651693","1.3495484575128744","39.14173320148622","0.024565280545318275","0.07446056716698235","0.36666666666666664","0.9540370791472493","0.3916740614893624","0.0037124731348702994","0.060930067576446194","0.02526816132826748","177.4782032377996","0.9002336375827601","0.26036963553902814","0.0","0.9511763297139791","0.7034320322699323","0.13111111111111096","28034.584149203238","0.7592785349303386","1.2527649876998432","24.403328596031443","20.07769657358485","-0.08594094935557821","41.0","1190.0","0.9511763297139791","0.3099993476747491","-0.16701919189887554","42.16014541917588","0.0","0.0","15.84828767538269","42.16014507683004","-12.619462523049135","-12.619462312621911","0.639290583009645","0.0","0.0","0.0609300688698816","2.5122462209117375","2.1952142505770627","0.0","0.0","2.2608497958536495","0.14428188602219374","0.4505896960636575","2.619155775408838","2.5155742288760834","2.768081284488538","425.5069230680399","490.59861382660904"
"ISO_ref_AmB","cvxpy","OK","0.00048108826880414833","0.9703902783165097","0.049601372349141866","1.760288916323913e-05","0.002136899320857482","0.9166666666666666","0.9999999740357448","0.3595390241941002","2.2431004166013593e-09","4.736138106729321e-05","1.782542396794702e-05","20.0070093145704","0.9999999397205149","0.00012953423505252795","1.5451130692891992e-09","0.999999970968301","0.9995418603689673","0.557616109880063","0.018609923437948196","0.0009621765376082967","0.0018443983092701326","0.0023252393970034377","82.14551743028953","-8.878346784428471e-05","101.0","279.0","0.9999999709683008","0.00024096472923512308","-0.4997590222886373","0.045834961915811157","0.0","0.0","0.0458327284166158","0.04583496191578422","3.753700520241748","3.7537005202417837","0.9999992362303175","0.0","0.0","4.736138208246626e-05","2.5122462209117375","2.606548420375855","0.0","0.0","2.2608497958536495","1.0907955734687093e-08","3.958810641117465e-08","2.2618860050004908","2.5155742288760834","2.530813188167804","425.5069230680399","425.60474626092423"
"ISO_ref_AmB","doroshenko","WARN: cosine_similarity=0.3908 < 0.85; r2_score=-2.7515 < 0.7; total_flux_ratio=0.2200 ∉ [0.5, 2.0]","1.9986421279502988","2.9685513179980036","206.0648716868013","0.14689544517287179","0.19978970376784444","0.16666666666666666","0.3482359841797222","0.27470351042458124","0.13960125323382766","0.37363251094334343","0.15070082376007513","72.8185103676998","-2.751544783774851","1.0","0.0","0.39082506364387803","0.2200425923026494","0.030000000000000027","1725666230535.3254","3.9972842559005977","4.35676621270191","60828819.54820714","2.2702503387510062","-0.4531071502828941","8.0","1603.5","0.39082506364387815","1.9009635024151847","1.7268455103253237","354.4574709538902","0.0","0.0","354.4574709538902","354.4574709538901","6379.932975926696","6379.932975926688","0.011253463355103611","900.0","0.0","0.3736325189520131","2.5122462209117375","162.7918713053319","0.0","0.0","2.2608497958536495","0.0","0.0","10.274600804302686","2.5155742288760834","45.03656295480612","425.5069230680399","1178.2302991168922"
"ISO_ref_AmB","eki","WARN: cosine_similarity=0.3815 < 0.85; r2_score=-0.2046 < 0.7; mape=3404.5 > 100.0","1.588230363631406","2.558139553679111","163.75041910400785","0.028385855848129346","0.06670736241285478","0.5","0.34580003280648497","0.4182383381799449","0.04482579796874864","0.21172103808726386","0.05999403132462122","3404.4745131637355","-0.20461661090199224","1.256155922553412","0.00011649951023588143","0.3815142048410096","0.6771559078515031","0.22318124024720454","8.295406231508926","3.176460727262812","3.1296455891848156","5.466065721056417","33.982966159554216","-0.09671371486620833","53.0","934.5","0.3815142048410097","1.077192038458275","0.9042920220550325","47.67647869643852","0.0","0.0","32.775308700423636","47.676478265829346","88.86955455271115","88.8695551034351","0.28408509876538596","58.48931924611173","0.0","0.21172104262068656","2.5122462209117375","4.7448682467033185","0.0","0.0","2.2608497958536495","0.0762740321073844","0.2606190393273233","3.0018502956975808","2.5155742288760834","6.009440136602421","425.5069230680399","614.6821603589784"
"ISO_ref_AmB","ensemble","WARN: cosine_similarity=0.4701 < 0.85; r2_score=-0.1118 < 0.7; mape=347062.6 > 100.0; total_flux_ratio=0.3928 ∉ [0.5, 2.0]","1.504803853988727","2.474713044036432","155.14894274944564","0.0873483045244103","0.16008478085112265","0.9166666666666666","0.4392801762348902","0.3925250077777915","0.04137225202104169","0.20340170112622383","0.0884740740937179","347062.57186040067","-0.1118084735427547","0.9064977598559676","7.325192005236766e-05","0.4701011824783818","0.3927610266828733","0.24705600259499993","4.299893555833942","3.009607707977454","4.000007402918733","3.5077708591771772","83.41779846412246","-0.31458096331912894","60.0","236.0","0.4701011824783819","1.0348650046375245","0.8152249165200794","154.60774671195392","0.0","0.0","154.48578024423432","154.60774671194034","4986.178177217467","4986.178177217733","0.03698720488963525","-36.90426555198057","0.0","0.20340170548606132","2.5122462209117375","127.77731904598332","0.0","0.0","2.2608497958536495","2.835457546896558e-06","0.00275464317890053","5.753541243128339","2.5155742288760834","31.950663726688628","425.5069230680399","763.6953427558933"
"ISO_ref_AmB","epic","WARN: cosine_similarity=0.3595 < 0.85; r2_score=-0.1364 < 0.7; mape=490300.5 > 100.0; total_flux_ratio=0.4200 ∉ [0.5, 2.0]","1.9085761256237475","2.878485315671454","196.778847464047","0.0931240852322814","0.18447009251620608","0.3333333333333333","0.3099723725898927","0.32502440057725795","0.042287104827587574","0.2056382863855551","0.09689469758011698","490300.5072525373","-0.1363935771490261","1.0670160506206219","0.0","0.3595326931431674","0.41999492137249905","0.128295747058766","6.72486512706123","3.817152251247495","4.722215286541798","5.069932914817132","17.58588458325804","-0.3085147374329258","38.0","1245.0","0.35953269314316727","1.046244279254966","0.8912580929600197","138.09811717058523","0.0","0.0","134.78650679608927","138.09811717058494","4104.7671560674635","4104.767156067464","0.021437881700551827","530.9573444801944","0.0","0.20563829079333298","2.5122462209117375","105.63410397644279","0.0","0.0","2.2608497958536495","0.0","0.07487053639125943","5.308170259591299","2.5155742288760834","27.00515196587659","425.5069230680399","756.8079327455282"
"ISO_ref_AmB","ferdor","OK","1.7156237717278548e-15","0.9699091900477073","1.7170004718233717e-13","6.626176234263593e-16","5.127981178262739e-09","0.03333333333333333","1.0","0.8598354513493285","6.3107161096221935e-30","2.5121138727418776e-15","6.626176234263589e-16","3.1219818341752658e-09","1.0","1.582067810090848e-14","0.0","1.0","0.9999999999999994","0.0043854382811898684","2.2804566140906163e-15","3.4312475434557097e-15","4.1951371707141466e-15","2.6532552347036038e-15","-0.8679667124564983","-1.0700948933696243e-16","0.0","1745.5","1.0000000000000002","1.2781106156785447e-14","-0.49999999999998723","5.89277373487411e-14","0.0","0.0","5.89277373487411e-14","6.397997790400602e-14","7.777870286261742e-13","7.60110050702852e-13","1.0","0.0","0.0","2.512113926588076e-15","2.5122462209117375","2.512246220911757","0.0","0.0","2.2608497958536495","0.0","0.0","2.260849795853651","2.5155742288760834","2.515574228876113","425.5069230680399","425.5069230680404"
"ISO_ref_AmB","fista","WARN: cosine_similarity=0.1581 < 0.85; r2_score=-32.6019 < 0.7; mape=3005.3 > 100.0; total_flux_ratio=0.0845 ∉ [0.5, 2.0]","2.4961272496025533","3.4660364396502574","257.3567995040627","0.4082001764154849","0.33038328199066674","0.15","0.09154962519683352","0.47316450701228385","1.250382966322373","1.1182052433799319","0.41622821623941064","3005.3197557873","-32.60190246408869","3.0606980402661983","0.0","0.1580845437268297","0.08450871285067052","0.03833333333333333","11.511332739012024","4.9922544992051066","5.687255523650382","7.83226623624182","4.093635296340738","-0.5407906641957413","7.0","1539.5","0.1580845437268297","5.689192705708818","5.643417893110401","1083.3099407951352","0.0","0.0","1083.3099407951352","1083.3099407951345","7498.953678554742","7498.953678554737","-0.040751272713071475","900.0","0.0","1.1182052673482328","2.5122462209117375","190.90442661832498","0.0","0.0","2.2608497958536495","0.0","0.0","26.752860380782753","2.5155742288760834","58.64955498666395","425.5069230680399","2730.417039354191"
"ISO_ref_AmB","fruit_like","WARN: cosine_similarity=0.0000 < 0.85; r2_score=-0.4346 < 0.7","15.559079588537344","16.528988778585045","1604.179004404738","0.020300974815554963","0.0378796900876643","0.9166666666666666","-0.05508054387258341","-0.04428428942372323","0.05338248868128981","0.2310465076154362","0.07064296005122002","98.99361649289551","-0.43456303090468884","1.3999877198031252","6.819957106032897e-06","2.2035032745766983e-07","1.1431540076369429","0.17950824292265555","6943728.74901225","31.118159177074688","7.996266119093811","63443.98944116508","82.76944127535076","0.02933779611597636","254.0","264.0","2.2035032745766985e-07","1.1755159561155986","1.2030562280518902","-12.522722807302403","0.0","0.0","-99.99988111703888","-12.52272289534619","-99.9997203162494","-99.99972031624915","0.05088171697426727","-99.99997488113569","0.0","0.23104651252571023","2.5122462209117375","7.026344455188238e-06","0.0","0.0","2.2608497958536495","2.2458612000699325e-10","1.9777271548396649","2.6877651836391286e-06","2.5155742288760834","3.535480887099142e-05","425.5069230680399","11.492550862191969"
"ISO_ref_AmB","gks","WARN: cosine_similarity=0.5462 < 0.85; r2_score=0.2177 < 0.7; mape=516832.1 > 100.0","1.4163374516592513","2.3862466417069563","146.02784118269747","0.04975399954981077","0.10582270426858144","0.38333333333333336","0.5316216296864918","0.5240984521059607","0.029111711832951713","0.17062154562935983","0.051536178925300276","516832.0897737789","0.21767256279041558","1.2199484674906236","0.0","0.5461621712415992","1.1725061365463985","0.1433333333333333","3.877697724427922","2.8326749033185026","3.748784601419218","3.223210004218537","21.733652838292773","0.03882631071816513","78.0","1162.5","0.5461621712415993","0.8680864792739165","0.6022756644306706","-14.71259988920084","0.0","0.0","-36.562619377240296","-14.712600174116979","-29.224148778350916","-29.224148541912967","0.18106585252113064","-36.90426555198057","0.0","0.17062154927388623","2.5122462209117375","1.778063647633993","0.0","0.0","2.2608497958536495","0.3938608542084694","0.10013526678085327","1.4342238903045654","2.5155742288760834","2.8284571610006095","425.5069230680399","245.88601524237149"
"ISO_ref_AmB","gravel","WARN: cosine_similarity=0.6140 < 0.85; r2_score=-0.0295 < 0.7; mape=58078.8 > 100.0; total_flux_ratio=0.3589 ∉ [0.5, 2.0]","1.174498276606461","2.144407466654167","121.09363316257402","0.0835896067965914","0.14983235926679037","0.9166666666666666","0.6006718310910356","0.39264107076057614","0.0383097191911117","0.195728687705997","0.08358960679659137","58078.76745118077","-0.02950814459070017","0.5","3.6964629429309178e-09","0.6139918311324265","0.3588503821540004","0.2086339277274577","2.451090367780152","2.348996553212922","3.458631693854585","2.258740279550347","82.82346293906245","-0.32615493921235805","52.0","245.0","0.6139918311324264","0.9958263288312724","0.6954904132857547","178.66767035261253","0.0","0.0","178.66749778019792","178.6676703526124","5205.520222527862","5205.520222527856","0.08486731071909451","0.0","0.0","0.1957286919013664","2.5122462209117375","133.28773129016423","0.0","0.0","2.2608497958536495","1.3683918934854754e-09","3.900234690957634e-06","6.300253554674078","2.5155742288760834","33.597923910268904","425.5069230680399","809.3300058298091"
"ISO_ref_AmB","hybrid_gmres","WARN: mape=177.5 > 100.0","0.37963926746235926","1.3495484575100645","39.1417332011965","0.024565280545309258","0.07446056716624312","0.36666666666666664","0.9540370791466523","0.3916740614893624","0.003712473134914955","0.060930067576812644","0.025268161328113086","177.47820323838312","0.90023363758156","0.260369635546571","0.0","0.9511763297134564","0.7034320322733524","0.13111111111111096","28034.584149066937","0.7592785349247185","1.252764987688823","24.403328595950498","20.07769657358485","-0.08594094935430237","41.0","1190.0","0.9511763297134564","0.3099993476766135","-0.1670191918967126","42.16014541848472","0.0","0.0","15.848287675084023","42.160145076138846","-12.619462522697892","-12.619462312270635","0.6392905830120204","0.0","0.0","0.060930068870248044","2.5122462209117375","2.1952142505858867","0.0","0.0","2.2608497958536495","0.1442818860178377","0.4505896960591395","2.6191557754020858","2.5155742288760834","2.7680812844916134","425.5069230680399","490.59861382577077"
"ISO_ref_AmB","hybrid_parametric_landweber","WARN: cosine_similarity=0.7314 < 0.85; r2_score=0.5075 < 0.7; mape=482567.3 > 100.0","0.6981159789493068","1.668025168997013","71.97745790149385","0.035286203629696686","0.05413497956329332","0.18333333333333332","0.7215385623637444","0.6077183234887182","0.018327890585090094","0.13538053990544613","0.03528620362969665","482567.32709372864","0.5074693046850831","0.9053339618841904","0.0","0.7313774476381248","0.8979629301233726","0.014444444444446036","1.3419691125411846","1.3962319578986135","1.9953939853659126","1.2869304241378536","6.69153410930508","-0.026585094801351263","25.0","1489.0","0.7313774476381246","0.6887876663830785","0.32801838520120635","11.36317173612149","0.0","0.0","11.36317173612149","11.363171736121412","59.14447081169235","59.144470811692365","0.5614800965066824","0.0","0.0","0.13538054280727613","2.5122462209117375","3.9981009537567243","0.0","0.0","2.2608497958536495","0.0","0.0","2.517754040852252","2.5155742288760834","4.356757727129849","425.5069230680399","489.89563054691337"
"ISO_ref_AmB","hybrid_parametric_mlem","WARN: cosine_similarity=0.3675 < 0.85; r2_score=-122.2842 < 0.7; mape=9144.3 > 100.0; total_flux_ratio=0.1219 ∉ [0.5, 2.0]","2.6826017894930825","3.6525109795407875","276.58277878170605","0.27222702358906786","0.0961688688236229","0.7833333333333333","0.3505151321181793","0.47945618188351763","4.587610540551929","2.1418708038889576","0.30157181499883196","9144.264027723833","-122.28418258947045","16.56614429231934","1.2073010628098325e-28","0.36747432519294304","0.12193628386890928","0.011111111111112848","1488.148832377923","5.365203578986165","2.906940300767848","129.17629116288515","64.20713533389258","-0.17351354025030818","99.0","504.0","0.367474325192943","10.897387421671633","10.722129855612543","720.1004395665162","0.0","0.0","720.1004395665162","720.100439566516","-36.07251409665947","-36.07251409665947","0.23220132765121992","-36.90426555198057","0.0","2.1418708497991377","2.5122462209117375","1.6060158487305563","0.0","0.0","2.2608497958536495","1.7436230540386322e-34","3.9642540125988543e-25","18.541239113734463","2.5155742288760834","1.6060543588826792","425.5069230680399","3406.3666216388"
"ISO_ref_AmB","imaxed","WARN: cosine_similarity=0.3904 < 0.85; r2_score=-2.6695 < 0.7; mape=16450.7 > 100.0; total_flux_ratio=0.2198 ∉ [0.5, 2.0]","1.641959000753207","2.6118681908009123","169.28997246355053","0.14701526558411926","0.20013535617557213","0.9166666666666666","0.347568364893079","0.39158391641796336","0.1365498533635001","0.36952652592675955","0.1470152655841193","16450.681505590732","-2.6695436340604966","1.0","1e-12","0.3904049442475802","0.21976187144713383","0.5576263988630904","4.362608435609878","3.283918001506414","4.437769362282801","3.6732532840932977","71.34983963913544","-0.45916008983166434","52.0","247.0","0.3904049442475802","1.8800731156598065","1.706288933213267","355.0379888080636","0.0","0.0","355.0377756511375","355.03798880789583","6375.4925354783345","6375.492535480714","0.00828295052209838","0.0","0.0","0.369526533847419","2.5122462209117375","162.68031650797613","0.0","0.0","2.2608497958536495","4.818952108671851e-06","2.0581880184984784e-10","10.28772062186573","2.5155742288760834","44.88368465360301","425.5069230680399","1188.186970511023"
